ID,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat
test_0,0.01501,80.0,2.01,not around river,0.435,6.635,29.7,8.344,4.0,280.0,17.0,390.94,5.99
test_1,0.22188,20.0,6.96,around river,0.464,7.691,51.8,4.3665,3.0,223.0,18.6,390.77,6.58
test_2,0.12932,0.0,13.92,not around river,0.437,6.678,31.1,5.9604,4.0,289.0,16.0,396.9,6.27
test_3,7.83932,0.0,18.1,not around river,0.655,6.209,65.4,2.9634,24.0,666.0,20.2,396.9,13.22
test_4,0.84054,0.0,8.14,not around river,0.538,5.599,85.7,4.4546,4.0,307.0,21.0,303.42,16.51
test_5,4.81213,0.0,18.1,not around river,0.713,6.701,90.0,2.5975,24.0,666.0,20.2,255.23,16.42
test_6,0.6147,0.0,6.2,not around river,0.507,6.618,80.8,3.2721,8.0,307.0,17.4,396.9,7.6
test_7,11.1081,0.0,18.1,not around river,0.668,4.906,100.0,1.1742,24.0,666.0,20.2,396.9,34.77
test_8,0.06162,0.0,4.39,not around river,0.442,5.898,52.3,8.0136,3.0,352.0,18.8,364.61,12.67
test_9,0.24103,0.0,7.38,not around river,0.493,6.083,43.7,5.4159,5.0,287.0,19.6,396.9,12.79
test_10,0.05644,40.0,6.41,around river,0.447,6.758,32.9,4.0776,4.0,254.0,17.6,396.9,3.53
test_11,12.8023,0.0,18.1,not around river,0.74,5.854,96.6,1.8956,24.0,666.0,20.2,240.52,23.79
test_12,0.22212,0.0,10.01,not around river,0.547,6.092,95.4,2.548,6.0,432.0,17.8,396.9,17.09
test_13,0.33147,0.0,6.2,not around river,0.507,8.247,70.4,3.6519,8.0,307.0,17.4,378.95,3.95
test_14,0.08664,45.0,3.44,not around river,0.437,7.178,26.3,6.4798,5.0,398.0,15.2,390.49,2.87
test_15,0.12744,0.0,6.91,not around river,0.448,6.77,2.9,5.7209,3.0,233.0,17.9,385.41,4.84
test_16,24.8017,0.0,18.1,not around river,0.693,5.349,96.0,1.7028,24.0,666.0,20.2,396.9,19.77
test_17,0.53412,20.0,3.97,not around river,0.647,7.52,89.4,2.1398,5.0,264.0,13.0,388.37,7.26
test_18,0.04932,33.0,2.18,not around river,0.472,6.849,70.3,3.1827,7.0,222.0,18.4,396.9,7.53
test_19,0.10008,0.0,2.46,not around river,0.488,6.563,95.6,2.847,3.0,193.0,17.8,396.9,5.68
test_20,0.65665,20.0,3.97,not around river,0.647,6.842,100.0,2.0107,5.0,264.0,13.0,391.93,6.9
test_21,5.82115,0.0,18.1,not around river,0.713,6.513,89.9,2.8016,24.0,666.0,20.2,393.82,10.29
test_22,0.85204,0.0,8.14,not around river,0.538,5.965,89.2,4.0123,4.0,307.0,21.0,392.53,13.83
test_23,0.09266,34.0,6.09,not around river,0.433,6.495,18.4,5.4917,7.0,329.0,16.1,383.61,8.67
test_24,0.07165,0.0,25.65,not around river,0.581,6.004,84.1,2.1974,2.0,188.0,19.1,377.67,14.27
test_25,0.55778,0.0,21.89,not around river,0.624,6.335,98.2,2.1107,4.0,437.0,21.2,394.67,16.96
test_26,0.44791,0.0,6.2,around river,0.507,6.726,66.5,3.6519,8.0,307.0,17.4,360.2,8.05
